sigungu,dong,population,area,household,pop_density,household_size,parking,market,traffic,speed,road_len_4,road_len_5.5,road_len_8,road_len_12,road_len_12up,road_len,ratio_road_len_4,ambulance_len,ambulance_count,rescue_len,rescue_count,safety_len,safety_count,fire_len,fire_count,month,count_month,time_month,dong_le,pred_count_month,pred_time_month,oof_count_month,oof_time_month
동구,동촌동,14203,3.81,7531,3727.821522,1.885938122,83.9,0,17667.5,31.84874854,13.00008045,1.907767403,1.776880797,5.605786002,8.472693611,30.76320826,0.422585328,2.537173282,1033,1.885,140,0.942105263,133,1.475,4,11,0,,41,0.38013235,0.43053734,0.523598313331604,
동구,동촌동,14203,3.81,7531,3727.821522,1.885938122,83.9,0,17667.5,31.84874854,13.00008045,1.907767403,1.776880797,5.605786002,8.472693611,30.76320826,0.422585328,2.537173282,1033,1.885,140,0.942105263,133,1.475,4,12,0,,41,0.3955901,0.28599882,0.5424296855926514,
동구,동촌동,14203,3.81,7531,3727.821522,1.885938122,83.9,0,17667.5,31.84874854,13.00008045,1.907767403,1.776880797,5.605786002,8.472693611,30.76320826,0.422585328,2.537173282,1033,1.885,140,0.942105263,133,1.475,4,2,0,,41,0.39761627,0.45641974,0.22364211082458496,
동구,동촌동,14203,3.81,7531,3727.821522,1.885938122,83.9,0,17667.5,31.84874854,13.00008045,1.907767403,1.776880797,5.605786002,8.472693611,30.76320826,0.422585328,2.537173282,1033,1.885,140,0.942105263,133,1.475,4,3,0,,41,0.43310827,0.64443433,0.5407770276069641,
동구,동촌동,14203,3.81,7531,3727.821522,1.885938122,83.9,0,17667.5,31.84874854,13.00008045,1.907767403,1.776880797,5.605786002,8.472693611,30.76320826,0.422585328,2.537173282,1033,1.885,140,0.942105263,133,1.475,4,4,2,1.0,41,0.4245705,0.91620564,0.2778390645980835,0.18371878564357758
동구,동촌동,14203,3.81,7531,3727.821522,1.885938122,83.9,0,17667.5,31.84874854,13.00008045,1.907767403,1.776880797,5.605786002,8.472693611,30.76320826,0.422585328,2.537173282,1033,1.885,140,0.942105263,133,1.475,4,5,0,,41,0.40069762,0.6735369,0.4865710735321045,
동구,동촌동,14203,3.81,7531,3727.821522,1.885938122,83.9,0,17667.5,31.84874854,13.00008045,1.907767403,1.776880797,5.605786002,8.472693611,30.76320826,0.422585328,2.537173282,1033,1.885,140,0.942105263,133,1.475,4,6,1,0.0,41,0.40069762,0.099865936,0.5024675726890564,0.6823315620422363
동구,동촌동,14203,3.81,7531,3727.821522,1.885938122,83.9,0,17667.5,31.84874854,13.00008045,1.907767403,1.776880797,5.605786002,8.472693611,30.76320826,0.422585328,2.537173282,1033,1.885,140,0.942105263,133,1.475,4,7,0,,41,0.40165192,1.146079,0.43668994307518005,
동구,동촌동,14203,3.81,7531,3727.821522,1.885938122,83.9,0,17667.5,31.84874854,13.00008045,1.907767403,1.776880797,5.605786002,8.472693611,30.76320826,0.422585328,2.537173282,1033,1.885,140,0.942105263,133,1.475,4,8,2,0.0,41,0.41182834,0.053558215,0.35311394929885864,0.24737367033958435
동구,동촌동,14203,3.81,7531,3727.821522,1.885938122,83.9,0,17667.5,31.84874854,13.00008045,1.907767403,1.776880797,5.605786002,8.472693611,30.76320826,0.422585328,2.537173282,1033,1.885,140,0.942105263,133,1.475,4,9,2,0.5,41,0.39038065,0.37707546,0.27519428730010986,0.030955933034420013
동구,방촌동,17067,1.26,8080,13545.2381,2.112252475,83.9,1,20955.5,35.06347453,7.902968748,0.858822294,1.395877131,4.728793013,3.598631984,18.48509317,0.427531994,2.552207294,1563,2.720108696,184,2.214285714,245,1.75,6,1,0,,49,0.38584667,1.1977482,0.4117310643196106,
동구,방촌동,17067,1.26,8080,13545.2381,2.112252475,83.9,1,20955.5,35.06347453,7.902968748,0.858822294,1.395877131,4.728793013,3.598631984,18.48509317,0.427531994,2.552207294,1563,2.720108696,184,2.214285714,245,1.75,6,10,1,1.0,49,0.38330305,0.95528984,0.3885287642478943,0.9093129634857178
동구,방촌동,17067,1.26,8080,13545.2381,2.112252475,83.9,1,20955.5,35.06347453,7.902968748,0.858822294,1.395877131,4.728793013,3.598631984,18.48509317,0.427531994,2.552207294,1563,2.720108696,184,2.214285714,245,1.75,6,11,0,,49,0.38755846,0.6225847,0.30439093708992004,
동구,방촌동,17067,1.26,8080,13545.2381,2.112252475,83.9,1,20955.5,35.06347453,7.902968748,0.858822294,1.395877131,4.728793013,3.598631984,18.48509317,0.427531994,2.552207294,1563,2.720108696,184,2.214285714,245,1.75,6,12,0,,49,0.42740497,0.5185082,0.4911624491214752,
동구,방촌동,17067,1.26,8080,13545.2381,2.112252475,83.9,1,20955.5,35.06347453,7.902968748,0.858822294,1.395877131,4.728793013,3.598631984,18.48509317,0.427531994,2.552207294,1563,2.720108696,184,2.214285714,245,1.75,6,2,0,,49,0.42238605,1.4740407,0.555039644241333,
동구,방촌동,17067,1.26,8080,13545.2381,2.112252475,83.9,1,20955.5,35.06347453,7.902968748,0.858822294,1.395877131,4.728793013,3.598631984,18.48509317,0.427531994,2.552207294,1563,2.720108696,184,2.214285714,245,1.75,6,3,0,,49,0.43943593,1.7557309,0.5816344618797302,
동구,방촌동,17067,1.26,8080,13545.2381,2.112252475,83.9,1,20955.5,35.06347453,7.902968748,0.858822294,1.395877131,4.728793013,3.598631984,18.48509317,0.427531994,2.552207294,1563,2.720108696,184,2.214285714,245,1.75,6,4,2,3.5,49,0.45717886,2.7128425,0.2889168858528137,1.619184970855713
동구,방촌동,17067,1.26,8080,13545.2381,2.112252475,83.9,1,20955.5,35.06347453,7.902968748,0.858822294,1.395877131,4.728793013,3.598631984,18.48509317,0.427531994,2.552207294,1563,2.720108696,184,2.214285714,245,1.75,6,5,1,3.0,49,0.4021975,2.4352322,0.28157666325569153,0.9600779414176941
동구,방촌동,17067,1.26,8080,13545.2381,2.112252475,83.9,1,20955.5,35.06347453,7.902968748,0.858822294,1.395877131,4.728793013,3.598631984,18.48509317,0.427531994,2.552207294,1563,2.720108696,184,2.214285714,245,1.75,6,6,1,0.0,49,0.4021975,0.36484733,0.28157666325569153,1.8312851190567017
동구,방촌동,17067,1.26,8080,13545.2381,2.112252475,83.9,1,20955.5,35.06347453,7.902968748,0.858822294,1.395877131,4.728793013,3.598631984,18.48509317,0.427531994,2.552207294,1563,2.720108696,184,2.214285714,245,1.75,6,7,0,,49,0.3931336,1.3296754,0.4610278010368347,
동구,방촌동,17067,1.26,8080,13545.2381,2.112252475,83.9,1,20955.5,35.06347453,7.902968748,0.858822294,1.395877131,4.728793013,3.598631984,18.48509317,0.427531994,2.552207294,1563,2.720108696,184,2.214285714,245,1.75,6,8,2,0.0,49,0.3938687,0.09530745,0.32671812176704407,0.546133279800415
동구,방촌동,17067,1.26,8080,13545.2381,2.112252475,83.9,1,20955.5,35.06347453,7.902968748,0.858822294,1.395877131,4.728793013,3.598631984,18.48509317,0.427531994,2.552207294,1563,2.720108696,184,2.214285714,245,1.75,6,9,0,,49,0.3902271,0.50227016,0.4381083548069,
동구,해안동,13415,13.3,6820,1008.646617,1.967008798,83.9,0,15136.0,84.25842183,23.17971865,5.622276957,10.25099845,8.432111906,25.02048858,72.50559454,0.319695588,2.734098361,1830,3.014859438,249,2.434246575,292,3.218181818,11,1,1,9.0,141,0.44944486,6.813635,0.42593511939048767,1.754124402999878
동구,해안동,13415,13.3,6820,1008.646617,1.967008798,83.9,0,15136.0,84.25842183,23.17971865,5.622276957,10.25099845,8.432111906,25.02048858,72.50559454,0.319695588,2.734098361,1830,3.014859438,249,2.434246575,292,3.218181818,11,10,0,1.0,141,0.26451805,1.672806,0.3836625814437866,4.430452346801758
동구,해안동,13415,13.3,6820,1008.646617,1.967008798,83.9,0,15136.0,84.25842183,23.17971865,5.622276957,10.25099845,8.432111906,25.02048858,72.50559454,0.319695588,2.734098361,1830,3.014859438,249,2.434246575,292,3.218181818,11,11,0,,141,0.30016223,3.1353693,0.4501643478870392,
동구,해안동,13415,13.3,6820,1008.646617,1.967008798,83.9,0,15136.0,84.25842183,23.17971865,5.622276957,10.25099845,8.432111906,25.02048858,72.50559454,0.319695588,2.734098361,1830,3.014859438,249,2.434246575,292,3.218181818,11,12,1,4.0,141,0.56163836,3.5064785,0.46500688791275024,2.7803525924682617
동구,해안동,13415,13.3,6820,1008.646617,1.967008798,83.9,0,15136.0,84.25842183,23.17971865,5.622276957,10.25099845,8.432111906,25.02048858,72.50559454,0.319695588,2.734098361,1830,3.014859438,249,2.434246575,292,3.218181818,11,2,0,,141,0.34812623,3.445587,0.27632731199264526,
동구,해안동,13415,13.3,6820,1008.646617,1.967008798,83.9,0,15136.0,84.25842183,23.17971865,5.622276957,10.25099845,8.432111906,25.02048858,72.50559454,0.319695588,2.734098361,1830,3.014859438,249,2.434246575,292,3.218181818,11,3,0,,141,0.34501708,3.5029893,0.4235188364982605,
동구,해안동,13415,13.3,6820,1008.646617,1.967008798,83.9,0,15136.0,84.25842183,23.17971865,5.622276957,10.25099845,8.432111906,25.02048858,72.50559454,0.319695588,2.734098361,1830,3.014859438,249,2.434246575,292,3.218181818,11,4,0,3.5,141,0.34383002,3.2904406,0.31839877367019653,1.8293582201004028
동구,해안동,13415,13.3,6820,1008.646617,1.967008798,83.9,0,15136.0,84.25842183,23.17971865,5.622276957,10.25099845,8.432111906,25.02048858,72.50559454,0.319695588,2.734098361,1830,3.014859438,249,2.434246575,292,3.218181818,11,5,1,3.5,141,0.30150914,3.315589,0.17740075290203094,1.7002297639846802
동구,해안동,13415,13.3,6820,1008.646617,1.967008798,83.9,0,15136.0,84.25842183,23.17971865,5.622276957,10.25099845,8.432111906,25.02048858,72.50559454,0.319695588,2.734098361,1830,3.014859438,249,2.434246575,292,3.218181818,11,6,0,0.0,141,0.29747146,0.2816311,0.3133612871170044,2.6453065872192383
동구,해안동,13415,13.3,6820,1008.646617,1.967008798,83.9,0,15136.0,84.25842183,23.17971865,5.622276957,10.25099845,8.432111906,25.02048858,72.50559454,0.319695588,2.734098361,1830,3.014859438,249,2.434246575,292,3.218181818,11,7,0,,141,0.29589844,1.2751231,0.17616470158100128,
동구,해안동,13415,13.3,6820,1008.646617,1.967008798,83.9,0,15136.0,84.25842183,23.17971865,5.622276957,10.25099845,8.432111906,25.02048858,72.50559454,0.319695588,2.734098361,1830,3.014859438,249,2.434246575,292,3.218181818,11,8,0,0.0,141,0.29589844,0.3799777,0.1873423010110855,2.89931058883667
동구,해안동,13415,13.3,6820,1008.646617,1.967008798,83.9,0,15136.0,84.25842183,23.17971865,5.622276957,10.25099845,8.432111906,25.02048858,72.50559454,0.319695588,2.734098361,1830,3.014859438,249,2.434246575,292,3.218181818,11,9,2,5.5,141,0.29750603,3.1821177,0.18841250240802765,0.5302750468254089
동구,안심1동,37824,3.3,19197,11461.81818,1.970307861,83.9,2,795.0,40.82368489,8.346130604,1.852114293,5.162983048,6.453884957,18.17747861,39.99259151,0.208691917,1.90471246,2504,1.2468,250,0.97122807,285,1.485714286,7,1,1,0.0,102,0.5217841,0.02738044,0.4121338725090027,0.4748155176639557
동구,안심1동,37824,3.3,19197,11461.81818,1.970307861,83.9,2,795.0,40.82368489,8.346130604,1.852114293,5.162983048,6.453884957,18.17747861,39.99259151,0.208691917,1.90471246,2504,1.2468,250,0.97122807,285,1.485714286,7,10,1,1.0,102,0.6288277,0.86811477,0.5318456292152405,0.4390053153038025
동구,안심1동,37824,3.3,19197,11461.81818,1.970307861,83.9,2,795.0,40.82368489,8.346130604,1.852114293,5.162983048,6.453884957,18.17747861,39.99259151,0.208691917,1.90471246,2504,1.2468,250,0.97122807,285,1.485714286,7,11,2,0.5,102,0.67462003,0.45095602,0.602814793586731,1.4365547895431519
동구,안심1동,37824,3.3,19197,11461.81818,1.970307861,83.9,2,795.0,40.82368489,8.346130604,1.852114293,5.162983048,6.453884957,18.17747861,39.99259151,0.208691917,1.90471246,2504,1.2468,250,0.97122807,285,1.485714286,7,12,1,0.0,102,0.64560777,0.07928407,0.5933337807655334,1.1065418720245361
동구,안심1동,37824,3.3,19197,11461.81818,1.970307861,83.9,2,795.0,40.82368489,8.346130604,1.852114293,5.162983048,6.453884957,18.17747861,39.99259151,0.208691917,1.90471246,2504,1.2468,250,0.97122807,285,1.485714286,7,2,0,,102,0.5624219,0.21262494,0.6466739177703857,
동구,안심1동,37824,3.3,19197,11461.81818,1.970307861,83.9,2,795.0,40.82368489,8.346130604,1.852114293,5.162983048,6.453884957,18.17747861,39.99259151,0.208691917,1.90471246,2504,1.2468,250,0.97122807,285,1.485714286,7,3,0,,102,0.5685622,0.5154725,0.7651697993278503,
동구,안심1동,37824,3.3,19197,11461.81818,1.970307861,83.9,2,795.0,40.82368489,8.346130604,1.852114293,5.162983048,6.453884957,18.17747861,39.99259151,0.208691917,1.90471246,2504,1.2468,250,0.97122807,285,1.485714286,7,4,1,0.0,102,0.5838756,0.29429105,0.49792757630348206,1.7229390144348145
동구,안심1동,37824,3.3,19197,11461.81818,1.970307861,83.9,2,795.0,40.82368489,8.346130604,1.852114293,5.162983048,6.453884957,18.17747861,39.99259151,0.208691917,1.90471246,2504,1.2468,250,0.97122807,285,1.485714286,7,5,1,3.0,102,0.5854776,1.9408363,0.48793429136276245,0.1608285903930664
동구,안심1동,37824,3.3,19197,11461.81818,1.970307861,83.9,2,795.0,40.82368489,8.346130604,1.852114293,5.162983048,6.453884957,18.17747861,39.99259151,0.208691917,1.90471246,2504,1.2468,250,0.97122807,285,1.485714286,7,6,0,,102,0.6101042,1.4223689,0.769771933555603,
동구,안심1동,37824,3.3,19197,11461.81818,1.970307861,83.9,2,795.0,40.82368489,8.346130604,1.852114293,5.162983048,6.453884957,18.17747861,39.99259151,0.208691917,1.90471246,2504,1.2468,250,0.97122807,285,1.485714286,7,7,0,,102,0.612501,2.139661,0.6357819437980652,
동구,안심1동,37824,3.3,19197,11461.81818,1.970307861,83.9,2,795.0,40.82368489,8.346130604,1.852114293,5.162983048,6.453884957,18.17747861,39.99259151,0.208691917,1.90471246,2504,1.2468,250,0.97122807,285,1.485714286,7,8,1,3.0,102,0.6188961,2.066594,0.7689464688301086,0.26859453320503235
동구,안심1동,37824,3.3,19197,11461.81818,1.970307861,83.9,2,795.0,40.82368489,8.346130604,1.852114293,5.162983048,6.453884957,18.17747861,39.99259151,0.208691917,1.90471246,2504,1.2468,250,0.97122807,285,1.485714286,7,9,1,0.0,102,0.621274,0.33255917,0.5226454734802246,1.7577762603759766
동구,안심2동,16775,13.63,7654,1230.741012,2.191664489,83.9,1,18942.0,45.15181204,3.70152128,0.821415431,2.289790626,2.862307534,8.061738675,17.73677355,0.208691917,2.995136418,843,3.179545455,132,3.329957806,237,5.6,10,1,2,14.5,103,0.72333443,11.215117,0.42892491817474365,3.653022289276123
동구,안심2동,16775,13.63,7654,1230.741012,2.191664489,83.9,1,18942.0,45.15181204,3.70152128,0.821415431,2.289790626,2.862307534,8.061738675,17.73677355,0.208691917,2.995136418,843,3.179545455,132,3.329957806,237,5.6,10,10,0,,103,0.4222992,9.600813,0.43320995569229126,
동구,안심2동,16775,13.63,7654,1230.741012,2.191664489,83.9,1,18942.0,45.15181204,3.70152128,0.821415431,2.289790626,2.862307534,8.061738675,17.73677355,0.208691917,2.995136418,843,3.179545455,132,3.329957806,237,5.6,10,11,0,,103,0.44392478,5.680084,0.5423449873924255,
동구,안심2동,16775,13.63,7654,1230.741012,2.191664489,83.9,1,18942.0,45.15181204,3.70152128,0.821415431,2.289790626,2.862307534,8.061738675,17.73677355,0.208691917,2.995136418,843,3.179545455,132,3.329957806,237,5.6,10,12,3,2.0,103,0.61204433,3.0957453,0.3254968822002411,13.991623878479004
동구,안심2동,16775,13.63,7654,1230.741012,2.191664489,83.9,1,18942.0,45.15181204,3.70152128,0.821415431,2.289790626,2.862307534,8.061738675,17.73677355,0.208691917,2.995136418,843,3.179545455,132,3.329957806,237,5.6,10,2,0,,103,0.6270102,7.424397,0.39087292551994324,
동구,안심2동,16775,13.63,7654,1230.741012,2.191664489,83.9,1,18942.0,45.15181204,3.70152128,0.821415431,2.289790626,2.862307534,8.061738675,17.73677355,0.208691917,2.995136418,843,3.179545455,132,3.329957806,237,5.6,10,3,2,5.5,103,0.6764568,6.780228,0.37068766355514526,8.541889190673828
동구,안심2동,16775,13.63,7654,1230.741012,2.191664489,83.9,1,18942.0,45.15181204,3.70152128,0.821415431,2.289790626,2.862307534,8.061738675,17.73677355,0.208691917,2.995136418,843,3.179545455,132,3.329957806,237,5.6,10,4,2,6.5,103,0.6650619,6.529166,0.327297568321228,6.21891975402832
동구,안심2동,16775,13.63,7654,1230.741012,2.191664489,83.9,1,18942.0,45.15181204,3.70152128,0.821415431,2.289790626,2.862307534,8.061738675,17.73677355,0.208691917,2.995136418,843,3.179545455,132,3.329957806,237,5.6,10,5,0,,103,0.4349615,9.022293,0.5970463752746582,
동구,안심2동,16775,13.63,7654,1230.741012,2.191664489,83.9,1,18942.0,45.15181204,3.70152128,0.821415431,2.289790626,2.862307534,8.061738675,17.73677355,0.208691917,2.995136418,843,3.179545455,132,3.329957806,237,5.6,10,6,0,,103,0.4349615,6.944429,0.4349535405635834,
동구,안심2동,16775,13.63,7654,1230.741012,2.191664489,83.9,1,18942.0,45.15181204,3.70152128,0.821415431,2.289790626,2.862307534,8.061738675,17.73677355,0.208691917,2.995136418,843,3.179545455,132,3.329957806,237,5.6,10,7,0,,103,0.4457135,10.867335,0.3128224015235901,
동구,안심2동,16775,13.63,7654,1230.741012,2.191664489,83.9,1,18942.0,45.15181204,3.70152128,0.821415431,2.289790626,2.862307534,8.061738675,17.73677355,0.208691917,2.995136418,843,3.179545455,132,3.329957806,237,5.6,10,8,0,,103,0.4457135,10.347788,0.44045591354370117,
동구,안심2동,16775,13.63,7654,1230.741012,2.191664489,83.9,1,18942.0,45.15181204,3.70152128,0.821415431,2.289790626,2.862307534,8.061738675,17.73677355,0.208691917,2.995136418,843,3.179545455,132,3.329957806,237,5.6,10,9,1,23.0,103,0.43415615,15.659338,0.4236598014831543,3.661832332611084
동구,안심3동,20026,6.1,8465,3282.95082,2.365741288,83.9,0,19408.01636,38.72110541,4.418877207,0.980605987,2.733552731,3.417023587,9.624106033,21.17416554,0.208691917,3.007214048,2107,3.726609442,233,3.296542553,376,2.513333333,15,1,0,0.0,104,0.58363795,0.09914762,0.855423629283905,0.6942470669746399
동구,안심3동,20026,6.1,8465,3282.95082,2.365741288,83.9,0,19408.01636,38.72110541,4.418877207,0.980605987,2.733552731,3.417023587,9.624106033,21.17416554,0.208691917,3.007214048,2107,3.726609442,233,3.296542553,376,2.513333333,15,10,0,1.5,104,0.4794034,1.3991764,0.5910627245903015,0.9050923585891724
동구,안심3동,20026,6.1,8465,3282.95082,2.365741288,83.9,0,19408.01636,38.72110541,4.418877207,0.980605987,2.733552731,3.417023587,9.624106033,21.17416554,0.208691917,3.007214048,2107,3.726609442,233,3.296542553,376,2.513333333,15,11,0,,104,0.5048722,0.5064159,0.5308249592781067,
동구,안심3동,20026,6.1,8465,3282.95082,2.365741288,83.9,0,19408.01636,38.72110541,4.418877207,0.980605987,2.733552731,3.417023587,9.624106033,21.17416554,0.208691917,3.007214048,2107,3.726609442,233,3.296542553,376,2.513333333,15,12,1,0.0,104,0.63110924,0.12733606,0.42692893743515015,0.7103976011276245
동구,안심3동,20026,6.1,8465,3282.95082,2.365741288,83.9,0,19408.01636,38.72110541,4.418877207,0.980605987,2.733552731,3.417023587,9.624106033,21.17416554,0.208691917,3.007214048,2107,3.726609442,233,3.296542553,376,2.513333333,15,2,1,1.0,104,0.56708,0.86307454,0.49557238817214966,0.6298855543136597
동구,안심3동,20026,6.1,8465,3282.95082,2.365741288,83.9,0,19408.01636,38.72110541,4.418877207,0.980605987,2.733552731,3.417023587,9.624106033,21.17416554,0.208691917,3.007214048,2107,3.726609442,233,3.296542553,376,2.513333333,15,3,1,1.0,104,0.6591568,0.8257545,0.535578727722168,0.49875152111053467
동구,안심3동,20026,6.1,8465,3282.95082,2.365741288,83.9,0,19408.01636,38.72110541,4.418877207,0.980605987,2.733552731,3.417023587,9.624106033,21.17416554,0.208691917,3.007214048,2107,3.726609442,233,3.296542553,376,2.513333333,15,4,0,0.0,104,0.616832,0.2076976,0.6732820868492126,0.8757575154304504
동구,안심3동,20026,6.1,8465,3282.95082,2.365741288,83.9,0,19408.01636,38.72110541,4.418877207,0.980605987,2.733552731,3.417023587,9.624106033,21.17416554,0.208691917,3.007214048,2107,3.726609442,233,3.296542553,376,2.513333333,15,5,1,1.0,104,0.5676054,0.906525,0.528087317943573,0.6018979549407959
동구,안심3동,20026,6.1,8465,3282.95082,2.365741288,83.9,0,19408.01636,38.72110541,4.418877207,0.980605987,2.733552731,3.417023587,9.624106033,21.17416554,0.208691917,3.007214048,2107,3.726609442,233,3.296542553,376,2.513333333,15,6,3,0.5,104,0.56468844,0.5808396,0.5070470571517944,1.7776904106140137
동구,안심3동,20026,6.1,8465,3282.95082,2.365741288,83.9,0,19408.01636,38.72110541,4.418877207,0.980605987,2.733552731,3.417023587,9.624106033,21.17416554,0.208691917,3.007214048,2107,3.726609442,233,3.296542553,376,2.513333333,15,7,1,7.0,104,0.5631438,5.1537247,0.5290142893791199,0.8190176486968994
동구,안심3동,20026,6.1,8465,3282.95082,2.365741288,83.9,0,19408.01636,38.72110541,4.418877207,0.980605987,2.733552731,3.417023587,9.624106033,21.17416554,0.208691917,3.007214048,2107,3.726609442,233,3.296542553,376,2.513333333,15,8,1,1.0,104,0.5631438,1.2594713,0.5724823474884033,1.2602667808532715
