sigungu,dong,population,area,household,pop_density,household_size,parking,market,traffic,speed,road_len_4,road_len_5.5,road_len_8,road_len_12,road_len_12up,road_len,ratio_road_len_4,ambulance_len,ambulance_count,rescue_len,rescue_count,safety_len,safety_count,fire_len,fire_count,hour,count_hour,time_hour,dong_le,pred_count_hour,pred_time_hour,oof_count_hour,oof_time_hour
북구,태전2동,31154,4.41,13027,7064.399093,2.391494588,85.1,0,6587.5,31.65478289,3.999137969,1.923267553,4.809430793,9.611075359,8.760838342,29.10375002,0.137409714,1.846798918,1298,3.232061069,77,2.350530035,166,2.12,9,4,0,,132,0.27955174,0.85056067,0.32198408246040344,
북구,태전2동,31154,4.41,13027,7064.399093,2.391494588,85.1,0,6587.5,31.65478289,3.999137969,1.923267553,4.809430793,9.611075359,8.760838342,29.10375002,0.137409714,1.846798918,1298,3.232061069,77,2.350530035,166,2.12,9,5,0,,132,0.31925473,0.6184212,0.3026101887226105,
북구,태전2동,31154,4.41,13027,7064.399093,2.391494588,85.1,0,6587.5,31.65478289,3.999137969,1.923267553,4.809430793,9.611075359,8.760838342,29.10375002,0.137409714,1.846798918,1298,3.232061069,77,2.350530035,166,2.12,9,6,1,1.0,132,0.36878508,0.7890543,0.32494890689849854,0.27262651920318604
북구,태전2동,31154,4.41,13027,7064.399093,2.391494588,85.1,0,6587.5,31.65478289,3.999137969,1.923267553,4.809430793,9.611075359,8.760838342,29.10375002,0.137409714,1.846798918,1298,3.232061069,77,2.350530035,166,2.12,9,7,1,0.0,132,0.39834917,0.05992277,0.3371332585811615,0.7024821043014526
북구,태전2동,31154,4.41,13027,7064.399093,2.391494588,85.1,0,6587.5,31.65478289,3.999137969,1.923267553,4.809430793,9.611075359,8.760838342,29.10375002,0.137409714,1.846798918,1298,3.232061069,77,2.350530035,166,2.12,9,8,0,,132,0.42921072,0.4414235,0.5882714986801147,
북구,태전2동,31154,4.41,13027,7064.399093,2.391494588,85.1,0,6587.5,31.65478289,3.999137969,1.923267553,4.809430793,9.611075359,8.760838342,29.10375002,0.137409714,1.846798918,1298,3.232061069,77,2.350530035,166,2.12,9,9,0,,132,0.43958637,0.30892095,0.40764570236206055,
북구,태전2동,31154,4.41,13027,7064.399093,2.391494588,85.1,0,6587.5,31.65478289,3.999137969,1.923267553,4.809430793,9.611075359,8.760838342,29.10375002,0.137409714,1.846798918,1298,3.232061069,77,2.350530035,166,2.12,9,10,1,0.0,132,0.48818284,0.009682128,0.4677687883377075,0.25780296325683594
북구,태전2동,31154,4.41,13027,7064.399093,2.391494588,85.1,0,6587.5,31.65478289,3.999137969,1.923267553,4.809430793,9.611075359,8.760838342,29.10375002,0.137409714,1.846798918,1298,3.232061069,77,2.350530035,166,2.12,9,11,2,0.5,132,0.5689444,0.47397536,0.3897119462490082,0.2344607263803482
북구,태전2동,31154,4.41,13027,7064.399093,2.391494588,85.1,0,6587.5,31.65478289,3.999137969,1.923267553,4.809430793,9.611075359,8.760838342,29.10375002,0.137409714,1.846798918,1298,3.232061069,77,2.350530035,166,2.12,9,12,2,0.5,132,0.5671804,0.5019778,0.40283524990081787,0.14624741673469543
북구,태전2동,31154,4.41,13027,7064.399093,2.391494588,85.1,0,6587.5,31.65478289,3.999137969,1.923267553,4.809430793,9.611075359,8.760838342,29.10375002,0.137409714,1.846798918,1298,3.232061069,77,2.350530035,166,2.12,9,13,0,,132,0.5411226,0.2231089,0.6958773136138916,
북구,태전2동,31154,4.41,13027,7064.399093,2.391494588,85.1,0,6587.5,31.65478289,3.999137969,1.923267553,4.809430793,9.611075359,8.760838342,29.10375002,0.137409714,1.846798918,1298,3.232061069,77,2.350530035,166,2.12,9,14,1,0.0,132,0.5411226,0.08546312,0.5212875008583069,0.26192933320999146
북구,태전2동,31154,4.41,13027,7064.399093,2.391494588,85.1,0,6587.5,31.65478289,3.999137969,1.923267553,4.809430793,9.611075359,8.760838342,29.10375002,0.137409714,1.846798918,1298,3.232061069,77,2.350530035,166,2.12,9,15,0,,132,0.5431244,0.09625956,0.6682848334312439,
북구,태전2동,31154,4.41,13027,7064.399093,2.391494588,85.1,0,6587.5,31.65478289,3.999137969,1.923267553,4.809430793,9.611075359,8.760838342,29.10375002,0.137409714,1.846798918,1298,3.232061069,77,2.350530035,166,2.12,9,16,1,1.0,132,0.5515842,0.8202573,0.5106981992721558,0.16598738729953766
북구,태전2동,31154,4.41,13027,7064.399093,2.391494588,85.1,0,6587.5,31.65478289,3.999137969,1.923267553,4.809430793,9.611075359,8.760838342,29.10375002,0.137409714,1.846798918,1298,3.232061069,77,2.350530035,166,2.12,9,17,2,0.0,132,0.56788504,0.06614275,0.6846396923065186,1.0310029983520508
북구,태전2동,31154,4.41,13027,7064.399093,2.391494588,85.1,0,6587.5,31.65478289,3.999137969,1.923267553,4.809430793,9.611075359,8.760838342,29.10375002,0.137409714,1.846798918,1298,3.232061069,77,2.350530035,166,2.12,9,18,0,,132,0.55046195,0.0,0.6580127477645874,
북구,태전2동,31154,4.41,13027,7064.399093,2.391494588,85.1,0,6587.5,31.65478289,3.999137969,1.923267553,4.809430793,9.611075359,8.760838342,29.10375002,0.137409714,1.846798918,1298,3.232061069,77,2.350530035,166,2.12,9,19,1,0.0,132,0.5292064,0.0,0.5275034308433533,0.0
북구,태전2동,31154,4.41,13027,7064.399093,2.391494588,85.1,0,6587.5,31.65478289,3.999137969,1.923267553,4.809430793,9.611075359,8.760838342,29.10375002,0.137409714,1.846798918,1298,3.232061069,77,2.350530035,166,2.12,9,20,0,,132,0.50282425,0.0,0.614479660987854,
북구,태전2동,31154,4.41,13027,7064.399093,2.391494588,85.1,0,6587.5,31.65478289,3.999137969,1.923267553,4.809430793,9.611075359,8.760838342,29.10375002,0.137409714,1.846798918,1298,3.232061069,77,2.350530035,166,2.12,9,21,1,0.0,132,0.5118819,0.011241399,0.38018250465393066,0.0
북구,태전2동,31154,4.41,13027,7064.399093,2.391494588,85.1,0,6587.5,31.65478289,3.999137969,1.923267553,4.809430793,9.611075359,8.760838342,29.10375002,0.137409714,1.846798918,1298,3.232061069,77,2.350530035,166,2.12,9,22,0,,132,0.46681255,0.0,0.5582807660102844,
북구,태전2동,31154,4.41,13027,7064.399093,2.391494588,85.1,0,6587.5,31.65478289,3.999137969,1.923267553,4.809430793,9.611075359,8.760838342,29.10375002,0.137409714,1.846798918,1298,3.232061069,77,2.350530035,166,2.12,9,23,1,0.0,132,0.4302292,0.004272391,0.25727227330207825,0.1829654425382614
북구,구암동,14233,3.0,7019,4744.333333,2.027781735,85.1,1,3678.0,29.57957336,1.536088882,1.059189023,5.355055103,6.623469538,8.778819654,23.3526222,0.065778004,1.697631134,1182,1.905747126,87,2.401863354,161,1.8,4,0,1,0.0,10,0.25965127,0.05521613,0.17431269586086273,1.1793842315673828
북구,구암동,14233,3.0,7019,4744.333333,2.027781735,85.1,1,3678.0,29.57957336,1.536088882,1.059189023,5.355055103,6.623469538,8.778819654,23.3526222,0.065778004,1.697631134,1182,1.905747126,87,2.401863354,161,1.8,4,1,0,,10,0.21889013,0.43188772,0.24836528301239014,
북구,구암동,14233,3.0,7019,4744.333333,2.027781735,85.1,1,3678.0,29.57957336,1.536088882,1.059189023,5.355055103,6.623469538,8.778819654,23.3526222,0.065778004,1.697631134,1182,1.905747126,87,2.401863354,161,1.8,4,2,1,1.0,10,0.21531397,0.8760103,0.15945817530155182,0.0
북구,구암동,14233,3.0,7019,4744.333333,2.027781735,85.1,1,3678.0,29.57957336,1.536088882,1.059189023,5.355055103,6.623469538,8.778819654,23.3526222,0.065778004,1.697631134,1182,1.905747126,87,2.401863354,161,1.8,4,3,0,,10,0.20835665,0.2577821,0.26224485039711,
북구,구암동,14233,3.0,7019,4744.333333,2.027781735,85.1,1,3678.0,29.57957336,1.536088882,1.059189023,5.355055103,6.623469538,8.778819654,23.3526222,0.065778004,1.697631134,1182,1.905747126,87,2.401863354,161,1.8,4,4,0,,10,0.20177421,0.7071223,0.172828808426857,
북구,구암동,14233,3.0,7019,4744.333333,2.027781735,85.1,1,3678.0,29.57957336,1.536088882,1.059189023,5.355055103,6.623469538,8.778819654,23.3526222,0.065778004,1.697631134,1182,1.905747126,87,2.401863354,161,1.8,4,5,0,,10,0.20189166,0.23794039,0.2662637531757355,
북구,구암동,14233,3.0,7019,4744.333333,2.027781735,85.1,1,3678.0,29.57957336,1.536088882,1.059189023,5.355055103,6.623469538,8.778819654,23.3526222,0.065778004,1.697631134,1182,1.905747126,87,2.401863354,161,1.8,4,6,0,,10,0.20967141,0.1912721,0.23981036245822906,
북구,구암동,14233,3.0,7019,4744.333333,2.027781735,85.1,1,3678.0,29.57957336,1.536088882,1.059189023,5.355055103,6.623469538,8.778819654,23.3526222,0.065778004,1.697631134,1182,1.905747126,87,2.401863354,161,1.8,4,7,0,,10,0.21737725,0.22798446,0.26930034160614014,
북구,구암동,14233,3.0,7019,4744.333333,2.027781735,85.1,1,3678.0,29.57957336,1.536088882,1.059189023,5.355055103,6.623469538,8.778819654,23.3526222,0.065778004,1.697631134,1182,1.905747126,87,2.401863354,161,1.8,4,8,1,0.0,10,0.24593407,0.0125697125,0.21668773889541626,0.5236555933952332
북구,구암동,14233,3.0,7019,4744.333333,2.027781735,85.1,1,3678.0,29.57957336,1.536088882,1.059189023,5.355055103,6.623469538,8.778819654,23.3526222,0.065778004,1.697631134,1182,1.905747126,87,2.401863354,161,1.8,4,9,0,,10,0.249246,0.23312552,0.2204069197177887,
북구,구암동,14233,3.0,7019,4744.333333,2.027781735,85.1,1,3678.0,29.57957336,1.536088882,1.059189023,5.355055103,6.623469538,8.778819654,23.3526222,0.065778004,1.697631134,1182,1.905747126,87,2.401863354,161,1.8,4,10,1,0.0,10,0.27388072,0.0482446,0.22581368684768677,0.0
북구,구암동,14233,3.0,7019,4744.333333,2.027781735,85.1,1,3678.0,29.57957336,1.536088882,1.059189023,5.355055103,6.623469538,8.778819654,23.3526222,0.065778004,1.697631134,1182,1.905747126,87,2.401863354,161,1.8,4,11,0,,10,0.27480876,0.18570393,0.31336677074432373,
북구,구암동,14233,3.0,7019,4744.333333,2.027781735,85.1,1,3678.0,29.57957336,1.536088882,1.059189023,5.355055103,6.623469538,8.778819654,23.3526222,0.065778004,1.697631134,1182,1.905747126,87,2.401863354,161,1.8,4,12,1,2.0,10,0.27849075,1.895948,0.24656108021736145,0.07288669049739838
북구,구암동,14233,3.0,7019,4744.333333,2.027781735,85.1,1,3678.0,29.57957336,1.536088882,1.059189023,5.355055103,6.623469538,8.778819654,23.3526222,0.065778004,1.697631134,1182,1.905747126,87,2.401863354,161,1.8,4,13,0,,10,0.2654046,0.58831525,0.23258094489574432,
북구,구암동,14233,3.0,7019,4744.333333,2.027781735,85.1,1,3678.0,29.57957336,1.536088882,1.059189023,5.355055103,6.623469538,8.778819654,23.3526222,0.065778004,1.697631134,1182,1.905747126,87,2.401863354,161,1.8,4,14,0,,10,0.26309657,0.5491917,0.22526387870311737,
북구,구암동,14233,3.0,7019,4744.333333,2.027781735,85.1,1,3678.0,29.57957336,1.536088882,1.059189023,5.355055103,6.623469538,8.778819654,23.3526222,0.065778004,1.697631134,1182,1.905747126,87,2.401863354,161,1.8,4,15,0,,10,0.2656974,0.3835852,0.28275197744369507,
북구,구암동,14233,3.0,7019,4744.333333,2.027781735,85.1,1,3678.0,29.57957336,1.536088882,1.059189023,5.355055103,6.623469538,8.778819654,23.3526222,0.065778004,1.697631134,1182,1.905747126,87,2.401863354,161,1.8,4,16,0,,10,0.27214515,0.72511864,0.26573625206947327,
북구,구암동,14233,3.0,7019,4744.333333,2.027781735,85.1,1,3678.0,29.57957336,1.536088882,1.059189023,5.355055103,6.623469538,8.778819654,23.3526222,0.065778004,1.697631134,1182,1.905747126,87,2.401863354,161,1.8,4,17,0,,10,0.3080488,0.46809936,0.22831308841705322,
북구,구암동,14233,3.0,7019,4744.333333,2.027781735,85.1,1,3678.0,29.57957336,1.536088882,1.059189023,5.355055103,6.623469538,8.778819654,23.3526222,0.065778004,1.697631134,1182,1.905747126,87,2.401863354,161,1.8,4,18,2,0.0,10,0.3080488,0.0,0.22151999175548553,0.0
북구,구암동,14233,3.0,7019,4744.333333,2.027781735,85.1,1,3678.0,29.57957336,1.536088882,1.059189023,5.355055103,6.623469538,8.778819654,23.3526222,0.065778004,1.697631134,1182,1.905747126,87,2.401863354,161,1.8,4,19,0,,10,0.2885927,0.32741544,0.3421054184436798,
북구,구암동,14233,3.0,7019,4744.333333,2.027781735,85.1,1,3678.0,29.57957336,1.536088882,1.059189023,5.355055103,6.623469538,8.778819654,23.3526222,0.065778004,1.697631134,1182,1.905747126,87,2.401863354,161,1.8,4,20,1,0.0,10,0.28921553,0.0,0.2138192355632782,0.030024556443095207
북구,구암동,14233,3.0,7019,4744.333333,2.027781735,85.1,1,3678.0,29.57957336,1.536088882,1.059189023,5.355055103,6.623469538,8.778819654,23.3526222,0.065778004,1.697631134,1182,1.905747126,87,2.401863354,161,1.8,4,21,1,0.0,10,0.2802994,0.023052923,0.2832295298576355,0.5211015343666077
북구,구암동,14233,3.0,7019,4744.333333,2.027781735,85.1,1,3678.0,29.57957336,1.536088882,1.059189023,5.355055103,6.623469538,8.778819654,23.3526222,0.065778004,1.697631134,1182,1.905747126,87,2.401863354,161,1.8,4,22,0,,10,0.25252494,0.0,0.2740156352519989,
북구,구암동,14233,3.0,7019,4744.333333,2.027781735,85.1,1,3678.0,29.57957336,1.536088882,1.059189023,5.355055103,6.623469538,8.778819654,23.3526222,0.065778004,1.697631134,1182,1.905747126,87,2.401863354,161,1.8,4,23,0,,10,0.2576591,0.009445277,0.31337693333625793,
북구,관음동,25186,5.71,11667,4410.858144,2.158738322,85.1,1,10813.5,33.63195634,0.76298502,2.516576007,5.79600255,2.27804686,11.25235221,22.60596265,0.033751494,1.528754814,779,2.670909091,55,3.130263158,76,2.65,4,0,1,1.0,9,0.21530935,1.0096288,0.06318580359220505,0.5351721048355103
북구,관음동,25186,5.71,11667,4410.858144,2.158738322,85.1,1,10813.5,33.63195634,0.76298502,2.516576007,5.79600255,2.27804686,11.25235221,22.60596265,0.033751494,1.528754814,779,2.670909091,55,3.130263158,76,2.65,4,1,0,,9,0.16489276,0.13647191,0.1914113312959671,
북구,관음동,25186,5.71,11667,4410.858144,2.158738322,85.1,1,10813.5,33.63195634,0.76298502,2.516576007,5.79600255,2.27804686,11.25235221,22.60596265,0.033751494,1.528754814,779,2.670909091,55,3.130263158,76,2.65,4,2,0,,9,0.16489276,0.27485418,0.20498645305633545,
북구,관음동,25186,5.71,11667,4410.858144,2.158738322,85.1,1,10813.5,33.63195634,0.76298502,2.516576007,5.79600255,2.27804686,11.25235221,22.60596265,0.033751494,1.528754814,779,2.670909091,55,3.130263158,76,2.65,4,3,0,,9,0.15357913,0.30842572,0.06808099150657654,
북구,관음동,25186,5.71,11667,4410.858144,2.158738322,85.1,1,10813.5,33.63195634,0.76298502,2.516576007,5.79600255,2.27804686,11.25235221,22.60596265,0.033751494,1.528754814,779,2.670909091,55,3.130263158,76,2.65,4,4,0,,9,0.15825772,0.9134921,0.19417747855186462,
북구,관음동,25186,5.71,11667,4410.858144,2.158738322,85.1,1,10813.5,33.63195634,0.76298502,2.516576007,5.79600255,2.27804686,11.25235221,22.60596265,0.033751494,1.528754814,779,2.670909091,55,3.130263158,76,2.65,4,5,0,,9,0.15803185,0.32510385,0.15687796473503113,
북구,관음동,25186,5.71,11667,4410.858144,2.158738322,85.1,1,10813.5,33.63195634,0.76298502,2.516576007,5.79600255,2.27804686,11.25235221,22.60596265,0.033751494,1.528754814,779,2.670909091,55,3.130263158,76,2.65,4,6,0,,9,0.16930227,0.16798541,0.16217617690563202,
북구,관음동,25186,5.71,11667,4410.858144,2.158738322,85.1,1,10813.5,33.63195634,0.76298502,2.516576007,5.79600255,2.27804686,11.25235221,22.60596265,0.033751494,1.528754814,779,2.670909091,55,3.130263158,76,2.65,4,7,1,0.0,9,0.17662816,0.02670109,0.1700013279914856,0.6548131704330444
북구,관음동,25186,5.71,11667,4410.858144,2.158738322,85.1,1,10813.5,33.63195634,0.76298502,2.516576007,5.79600255,2.27804686,11.25235221,22.60596265,0.033751494,1.528754814,779,2.670909091,55,3.130263158,76,2.65,4,8,0,,9,0.21279903,0.3549693,0.20158973336219788,
북구,관음동,25186,5.71,11667,4410.858144,2.158738322,85.1,1,10813.5,33.63195634,0.76298502,2.516576007,5.79600255,2.27804686,11.25235221,22.60596265,0.033751494,1.528754814,779,2.670909091,55,3.130263158,76,2.65,4,9,0,,9,0.20966442,1.6853788,0.1872033327817917,
북구,관음동,25186,5.71,11667,4410.858144,2.158738322,85.1,1,10813.5,33.63195634,0.76298502,2.516576007,5.79600255,2.27804686,11.25235221,22.60596265,0.033751494,1.528754814,779,2.670909091,55,3.130263158,76,2.65,4,10,1,2.0,9,0.24595027,1.5833452,0.11333787441253662,0.0
북구,관음동,25186,5.71,11667,4410.858144,2.158738322,85.1,1,10813.5,33.63195634,0.76298502,2.516576007,5.79600255,2.27804686,11.25235221,22.60596265,0.033751494,1.528754814,779,2.670909091,55,3.130263158,76,2.65,4,11,1,0.0,9,0.26963565,0.17073745,0.24633625149726868,2.082991123199463
북구,관음동,25186,5.71,11667,4410.858144,2.158738322,85.1,1,10813.5,33.63195634,0.76298502,2.516576007,5.79600255,2.27804686,11.25235221,22.60596265,0.033751494,1.528754814,779,2.670909091,55,3.130263158,76,2.65,4,12,0,,9,0.27102038,0.5702152,0.16385893523693085,
북구,관음동,25186,5.71,11667,4410.858144,2.158738322,85.1,1,10813.5,33.63195634,0.76298502,2.516576007,5.79600255,2.27804686,11.25235221,22.60596265,0.033751494,1.528754814,779,2.670909091,55,3.130263158,76,2.65,4,13,1,1.0,9,0.27319494,0.9075425,0.17106223106384277,0.10733266174793243
북구,관음동,25186,5.71,11667,4410.858144,2.158738322,85.1,1,10813.5,33.63195634,0.76298502,2.516576007,5.79600255,2.27804686,11.25235221,22.60596265,0.033751494,1.528754814,779,2.670909091,55,3.130263158,76,2.65,4,14,0,,9,0.23683494,0.8026583,0.17106223106384277,
북구,관음동,25186,5.71,11667,4410.858144,2.158738322,85.1,1,10813.5,33.63195634,0.76298502,2.516576007,5.79600255,2.27804686,11.25235221,22.60596265,0.033751494,1.528754814,779,2.670909091,55,3.130263158,76,2.65,4,15,0,,9,0.23086242,0.18210459,0.3031269609928131,
북구,관음동,25186,5.71,11667,4410.858144,2.158738322,85.1,1,10813.5,33.63195634,0.76298502,2.516576007,5.79600255,2.27804686,11.25235221,22.60596265,0.033751494,1.528754814,779,2.670909091,55,3.130263158,76,2.65,4,16,0,,9,0.23468804,0.6066234,0.27671849727630615,
북구,관음동,25186,5.71,11667,4410.858144,2.158738322,85.1,1,10813.5,33.63195634,0.76298502,2.516576007,5.79600255,2.27804686,11.25235221,22.60596265,0.033751494,1.528754814,779,2.670909091,55,3.130263158,76,2.65,4,17,0,,9,0.23776893,0.33495742,0.32574933767318726,
북구,관음동,25186,5.71,11667,4410.858144,2.158738322,85.1,1,10813.5,33.63195634,0.76298502,2.516576007,5.79600255,2.27804686,11.25235221,22.60596265,0.033751494,1.528754814,779,2.670909091,55,3.130263158,76,2.65,4,18,1,0.0,9,0.24219051,0.00090255897,0.16159406304359436,0.5094662308692932
북구,관음동,25186,5.71,11667,4410.858144,2.158738322,85.1,1,10813.5,33.63195634,0.76298502,2.516576007,5.79600255,2.27804686,11.25235221,22.60596265,0.033751494,1.528754814,779,2.670909091,55,3.130263158,76,2.65,4,19,0,,9,0.23681872,0.114969045,0.23173809051513672,
북구,관음동,25186,5.71,11667,4410.858144,2.158738322,85.1,1,10813.5,33.63195634,0.76298502,2.516576007,5.79600255,2.27804686,11.25235221,22.60596265,0.033751494,1.528754814,779,2.670909091,55,3.130263158,76,2.65,4,20,0,,9,0.22970413,0.052771863,0.30181869864463806,
북구,관음동,25186,5.71,11667,4410.858144,2.158738322,85.1,1,10813.5,33.63195634,0.76298502,2.516576007,5.79600255,2.27804686,11.25235221,22.60596265,0.033751494,1.528754814,779,2.670909091,55,3.130263158,76,2.65,4,21,1,0.0,9,0.22450368,0.0034861057,0.145791158080101,0.2100118100643158
북구,관음동,25186,5.71,11667,4410.858144,2.158738322,85.1,1,10813.5,33.63195634,0.76298502,2.516576007,5.79600255,2.27804686,11.25235221,22.60596265,0.033751494,1.528754814,779,2.670909091,55,3.130263158,76,2.65,4,22,0,,9,0.16537999,0.07768896,0.12401831895112991,
북구,관음동,25186,5.71,11667,4410.858144,2.158738322,85.1,1,10813.5,33.63195634,0.76298502,2.516576007,5.79600255,2.27804686,11.25235221,22.60596265,0.033751494,1.528754814,779,2.670909091,55,3.130263158,76,2.65,4,23,0,,9,0.15535295,0.27674118,0.15999460220336914,
북구,읍내동,25208,1.12,10335,22507.14286,2.439090469,85.1,1,11927.5,36.84180168,4.461159473,1.774831667,9.163688714,9.255080273,13.12636816,37.78112829,0.118079043,2.060899067,1179,2.746153846,65,2.2064,125,2.0,6,0,0,,115,0.22227594,0.8993076,0.28864994645118713,
북구,읍내동,25208,1.12,10335,22507.14286,2.439090469,85.1,1,11927.5,36.84180168,4.461159473,1.774831667,9.163688714,9.255080273,13.12636816,37.78112829,0.118079043,2.060899067,1179,2.746153846,65,2.2064,125,2.0,6,1,0,,115,0.22477786,0.8230917,0.20753908157348633,
북구,읍내동,25208,1.12,10335,22507.14286,2.439090469,85.1,1,11927.5,36.84180168,4.461159473,1.774831667,9.163688714,9.255080273,13.12636816,37.78112829,0.118079043,2.060899067,1179,2.746153846,65,2.2064,125,2.0,6,2,1,1.0,115,0.23086943,0.99574625,0.1701166033744812,0.776435136795044
북구,읍내동,25208,1.12,10335,22507.14286,2.439090469,85.1,1,11927.5,36.84180168,4.461159473,1.774831667,9.163688714,9.255080273,13.12636816,37.78112829,0.118079043,2.060899067,1179,2.746153846,65,2.2064,125,2.0,6,3,0,,115,0.22016361,1.2157841,0.24533489346504211,
