sigungu,dong,population,area,household,pop_density,household_size,parking,market,traffic,speed,road_len_4,road_len_5.5,road_len_8,road_len_12,road_len_12up,road_len,ratio_road_len_4,ambulance_len,ambulance_count,rescue_len,rescue_count,safety_len,safety_count,fire_len,fire_count,day,count_day,time_day,dong_le,pred_count_day,pred_time_day,oof_count_day,oof_time_day
북구,태전2동,31154,4.41,13027,7064.399093,2.391494588,85.1,0,6587.5,31.65478289,3.999137969,1.923267553,4.809430793,9.611075359,8.760838342,29.10375002,0.137409714,1.846798918,1298,3.232061069,77,2.350530035,166,2.12,9,4,2,0.5,132,1.5466248,0.13909529,1.439032793045044,0.0456998310983181
북구,태전2동,31154,4.41,13027,7064.399093,2.391494588,85.1,0,6587.5,31.65478289,3.999137969,1.923267553,4.809430793,9.611075359,8.760838342,29.10375002,0.137409714,1.846798918,1298,3.232061069,77,2.350530035,166,2.12,9,3,2,0.0,132,1.5833013,0.12274413,2.3672163486480713,0.19590289890766144
북구,태전2동,31154,4.41,13027,7064.399093,2.391494588,85.1,0,6587.5,31.65478289,3.999137969,1.923267553,4.809430793,9.611075359,8.760838342,29.10375002,0.137409714,1.846798918,1298,3.232061069,77,2.350530035,166,2.12,9,2,0,,132,1.5229439,0.1297459,2.2759604454040527,
북구,태전2동,31154,4.41,13027,7064.399093,2.391494588,85.1,0,6587.5,31.65478289,3.999137969,1.923267553,4.809430793,9.611075359,8.760838342,29.10375002,0.137409714,1.846798918,1298,3.232061069,77,2.350530035,166,2.12,9,0,1,0.0,132,1.6691158,0.03999747,2.4392919540405273,0.08665234595537186
북구,태전2동,31154,4.41,13027,7064.399093,2.391494588,85.1,0,6587.5,31.65478289,3.999137969,1.923267553,4.809430793,9.611075359,8.760838342,29.10375002,0.137409714,1.846798918,1298,3.232061069,77,2.350530035,166,2.12,9,6,3,0.0,132,1.5902901,0.11756554,1.3241958618164062,0.20399786531925201
북구,태전2동,31154,4.41,13027,7064.399093,2.391494588,85.1,0,6587.5,31.65478289,3.999137969,1.923267553,4.809430793,9.611075359,8.760838342,29.10375002,0.137409714,1.846798918,1298,3.232061069,77,2.350530035,166,2.12,9,5,2,0.0,132,1.7794297,0.09606044,1.3470438718795776,0.0
북구,태전2동,31154,4.41,13027,7064.399093,2.391494588,85.1,0,6587.5,31.65478289,3.999137969,1.923267553,4.809430793,9.611075359,8.760838342,29.10375002,0.137409714,1.846798918,1298,3.232061069,77,2.350530035,166,2.12,9,1,4,0.0,132,1.6228713,0.033820078,1.215377926826477,0.0986015573143959
북구,구암동,14233,3.0,7019,4744.333333,2.027781735,85.1,1,3678.0,29.57957336,1.536088882,1.059189023,5.355055103,6.623469538,8.778819654,23.3526222,0.065778004,1.697631134,1182,1.905747126,87,2.401863354,161,1.8,4,4,1,0.0,10,0.82596767,0.2702834,0.8172240257263184,0.3487919569015503
북구,구암동,14233,3.0,7019,4744.333333,2.027781735,85.1,1,3678.0,29.57957336,1.536088882,1.059189023,5.355055103,6.623469538,8.778819654,23.3526222,0.065778004,1.697631134,1182,1.905747126,87,2.401863354,161,1.8,4,3,3,1.0,10,0.8747339,0.41368586,0.42758995294570923,0.20297597348690033
북구,구암동,14233,3.0,7019,4744.333333,2.027781735,85.1,1,3678.0,29.57957336,1.536088882,1.059189023,5.355055103,6.623469538,8.778819654,23.3526222,0.065778004,1.697631134,1182,1.905747126,87,2.401863354,161,1.8,4,2,0,,10,0.8357444,0.33336267,1.3046581745147705,
북구,구암동,14233,3.0,7019,4744.333333,2.027781735,85.1,1,3678.0,29.57957336,1.536088882,1.059189023,5.355055103,6.623469538,8.778819654,23.3526222,0.065778004,1.697631134,1182,1.905747126,87,2.401863354,161,1.8,4,0,0,,10,0.83424246,0.1968503,1.0638346672058105,
북구,구암동,14233,3.0,7019,4744.333333,2.027781735,85.1,1,3678.0,29.57957336,1.536088882,1.059189023,5.355055103,6.623469538,8.778819654,23.3526222,0.065778004,1.697631134,1182,1.905747126,87,2.401863354,161,1.8,4,6,3,0.0,10,0.95607096,0.10415923,0.4366603493690491,0.031196147203445435
북구,구암동,14233,3.0,7019,4744.333333,2.027781735,85.1,1,3678.0,29.57957336,1.536088882,1.059189023,5.355055103,6.623469538,8.778819654,23.3526222,0.065778004,1.697631134,1182,1.905747126,87,2.401863354,161,1.8,4,5,0,,10,0.93208236,0.15268733,1.4644932746887207,
북구,구암동,14233,3.0,7019,4744.333333,2.027781735,85.1,1,3678.0,29.57957336,1.536088882,1.059189023,5.355055103,6.623469538,8.778819654,23.3526222,0.065778004,1.697631134,1182,1.905747126,87,2.401863354,161,1.8,4,1,2,0.0,10,0.83682656,0.16017403,0.7032231688499451,0.34026479721069336
북구,관음동,25186,5.71,11667,4410.858144,2.158738322,85.1,1,10813.5,33.63195634,0.76298502,2.516576007,5.79600255,2.27804686,11.25235221,22.60596265,0.033751494,1.528754814,779,2.670909091,55,3.130263158,76,2.65,4,4,1,0.0,9,0.7238517,0.44774067,0.7175596952438354,0.8727560043334961
북구,관음동,25186,5.71,11667,4410.858144,2.158738322,85.1,1,10813.5,33.63195634,0.76298502,2.516576007,5.79600255,2.27804686,11.25235221,22.60596265,0.033751494,1.528754814,779,2.670909091,55,3.130263158,76,2.65,4,3,2,1.0,9,0.8520408,0.57304364,0.774941623210907,0.35985565185546875
북구,관음동,25186,5.71,11667,4410.858144,2.158738322,85.1,1,10813.5,33.63195634,0.76298502,2.516576007,5.79600255,2.27804686,11.25235221,22.60596265,0.033751494,1.528754814,779,2.670909091,55,3.130263158,76,2.65,4,2,0,,9,0.81186825,0.55256665,0.8135348558425903,
북구,관음동,25186,5.71,11667,4410.858144,2.158738322,85.1,1,10813.5,33.63195634,0.76298502,2.516576007,5.79600255,2.27804686,11.25235221,22.60596265,0.033751494,1.528754814,779,2.670909091,55,3.130263158,76,2.65,4,0,2,0.5,9,0.90128994,0.3489915,0.816524088382721,0.38067296147346497
북구,관음동,25186,5.71,11667,4410.858144,2.158738322,85.1,1,10813.5,33.63195634,0.76298502,2.516576007,5.79600255,2.27804686,11.25235221,22.60596265,0.033751494,1.528754814,779,2.670909091,55,3.130263158,76,2.65,4,6,1,1.0,9,0.72916853,0.55506164,0.7586473822593689,0.3961177170276642
북구,관음동,25186,5.71,11667,4410.858144,2.158738322,85.1,1,10813.5,33.63195634,0.76298502,2.516576007,5.79600255,2.27804686,11.25235221,22.60596265,0.033751494,1.528754814,779,2.670909091,55,3.130263158,76,2.65,4,5,0,,9,0.78372586,0.52131903,0.7591419219970703,
북구,관음동,25186,5.71,11667,4410.858144,2.158738322,85.1,1,10813.5,33.63195634,0.76298502,2.516576007,5.79600255,2.27804686,11.25235221,22.60596265,0.033751494,1.528754814,779,2.670909091,55,3.130263158,76,2.65,4,1,1,0.0,9,0.8553313,0.29026183,0.8207800984382629,0.47706374526023865
북구,읍내동,25208,1.12,10335,22507.14286,2.439090469,85.1,1,11927.5,36.84180168,4.461159473,1.774831667,9.163688714,9.255080273,13.12636816,37.78112829,0.118079043,2.060899067,1179,2.746153846,65,2.2064,125,2.0,6,4,0,,115,0.86518276,0.6354832,1.2520633935928345,
북구,읍내동,25208,1.12,10335,22507.14286,2.439090469,85.1,1,11927.5,36.84180168,4.461159473,1.774831667,9.163688714,9.255080273,13.12636816,37.78112829,0.118079043,2.060899067,1179,2.746153846,65,2.2064,125,2.0,6,3,1,2.0,115,0.90930617,0.844357,1.1203175783157349,0.5542891025543213
북구,읍내동,25208,1.12,10335,22507.14286,2.439090469,85.1,1,11927.5,36.84180168,4.461159473,1.774831667,9.163688714,9.255080273,13.12636816,37.78112829,0.118079043,2.060899067,1179,2.746153846,65,2.2064,125,2.0,6,2,1,0.0,115,0.8823015,0.6252061,0.8433618545532227,0.9489312767982483
북구,읍내동,25208,1.12,10335,22507.14286,2.439090469,85.1,1,11927.5,36.84180168,4.461159473,1.774831667,9.163688714,9.255080273,13.12636816,37.78112829,0.118079043,2.060899067,1179,2.746153846,65,2.2064,125,2.0,6,0,0,,115,0.92569125,0.38779622,1.2739520072937012,
북구,읍내동,25208,1.12,10335,22507.14286,2.439090469,85.1,1,11927.5,36.84180168,4.461159473,1.774831667,9.163688714,9.255080273,13.12636816,37.78112829,0.118079043,2.060899067,1179,2.746153846,65,2.2064,125,2.0,6,6,1,1.0,115,0.9059275,0.655354,1.272762656211853,0.5540595650672913
북구,읍내동,25208,1.12,10335,22507.14286,2.439090469,85.1,1,11927.5,36.84180168,4.461159473,1.774831667,9.163688714,9.255080273,13.12636816,37.78112829,0.118079043,2.060899067,1179,2.746153846,65,2.2064,125,2.0,6,5,4,1.0,115,1.0061275,0.73829865,0.7487095594406128,0.6499797105789185
북구,읍내동,25208,1.12,10335,22507.14286,2.439090469,85.1,1,11927.5,36.84180168,4.461159473,1.774831667,9.163688714,9.255080273,13.12636816,37.78112829,0.118079043,2.060899067,1179,2.746153846,65,2.2064,125,2.0,6,1,1,0.0,115,0.93731165,0.36468711,1.3430877923965454,0.3746790587902069
북구,동천동,11139,3.05,5739,3652.131148,1.940930476,85.1,0,3561.0,29.74980428,2.785488742,0.00895882,0.293242696,4.064402308,12.40652035,19.55861292,0.142417499,0.883166515,1099,1.54875,80,2.82987013,77,1.0,1,4,0,,40,0.4369333,0.0,0.4838707447052002,
북구,동천동,11139,3.05,5739,3652.131148,1.940930476,85.1,0,3561.0,29.74980428,2.785488742,0.00895882,0.293242696,4.064402308,12.40652035,19.55861292,0.142417499,0.883166515,1099,1.54875,80,2.82987013,77,1.0,1,3,1,0.0,40,0.50292504,0.0,0.41739335656166077,0.09430970251560211
북구,동천동,11139,3.05,5739,3652.131148,1.940930476,85.1,0,3561.0,29.74980428,2.785488742,0.00895882,0.293242696,4.064402308,12.40652035,19.55861292,0.142417499,0.883166515,1099,1.54875,80,2.82987013,77,1.0,1,2,1,0.0,40,0.49034515,0.020937694,0.37922948598861694,0.22441968321800232
북구,동천동,11139,3.05,5739,3652.131148,1.940930476,85.1,0,3561.0,29.74980428,2.785488742,0.00895882,0.293242696,4.064402308,12.40652035,19.55861292,0.142417499,0.883166515,1099,1.54875,80,2.82987013,77,1.0,1,0,1,0.0,40,0.49257573,0.10401346,0.4188593029975891,0.24740299582481384
북구,동천동,11139,3.05,5739,3652.131148,1.940930476,85.1,0,3561.0,29.74980428,2.785488742,0.00895882,0.293242696,4.064402308,12.40652035,19.55861292,0.142417499,0.883166515,1099,1.54875,80,2.82987013,77,1.0,1,6,1,0.0,40,0.57866395,0.00046044198,0.5835635662078857,0.03876398131251335
북구,동천동,11139,3.05,5739,3652.131148,1.940930476,85.1,0,3561.0,29.74980428,2.785488742,0.00895882,0.293242696,4.064402308,12.40652035,19.55861292,0.142417499,0.883166515,1099,1.54875,80,2.82987013,77,1.0,1,5,0,,40,0.558261,0.003886421,0.6225643157958984,
북구,동천동,11139,3.05,5739,3652.131148,1.940930476,85.1,0,3561.0,29.74980428,2.785488742,0.00895882,0.293242696,4.064402308,12.40652035,19.55861292,0.142417499,0.883166515,1099,1.54875,80,2.82987013,77,1.0,1,1,0,,40,0.4819041,0.035847712,0.6337869167327881,
북구,국우동,29741,17.19,13549,1730.133799,2.195069747,85.1,0,11644.0,47.70646507,11.43593994,8.125728008,3.521660786,16.80963397,27.7602496,67.6532123,0.169037649,2.186409156,699,2.835714286,56,2.841666667,72,2.1,5,4,3,0.0,12,1.9340073,0.38076836,1.2092945575714111,0.4703097641468048
북구,국우동,29741,17.19,13549,1730.133799,2.195069747,85.1,0,11644.0,47.70646507,11.43593994,8.125728008,3.521660786,16.80963397,27.7602496,67.6532123,0.169037649,2.186409156,699,2.835714286,56,2.841666667,72,2.1,5,3,3,1.0,12,2.1885889,0.75938547,2.049896717071533,0.5304925441741943
북구,국우동,29741,17.19,13549,1730.133799,2.195069747,85.1,0,11644.0,47.70646507,11.43593994,8.125728008,3.521660786,16.80963397,27.7602496,67.6532123,0.169037649,2.186409156,699,2.835714286,56,2.841666667,72,2.1,5,2,2,2.0,12,2.0578108,0.84092754,2.3922598361968994,0.5665162801742554
북구,국우동,29741,17.19,13549,1730.133799,2.195069747,85.1,0,11644.0,47.70646507,11.43593994,8.125728008,3.521660786,16.80963397,27.7602496,67.6532123,0.169037649,2.186409156,699,2.835714286,56,2.841666667,72,2.1,5,0,3,0.0,12,2.284163,0.43288815,1.7251170873641968,0.7116156220436096
북구,국우동,29741,17.19,13549,1730.133799,2.195069747,85.1,0,11644.0,47.70646507,11.43593994,8.125728008,3.521660786,16.80963397,27.7602496,67.6532123,0.169037649,2.186409156,699,2.835714286,56,2.841666667,72,2.1,5,6,1,1.0,12,1.5900295,0.49043715,1.8042497634887695,0.4159761071205139
북구,국우동,29741,17.19,13549,1730.133799,2.195069747,85.1,0,11644.0,47.70646507,11.43593994,8.125728008,3.521660786,16.80963397,27.7602496,67.6532123,0.169037649,2.186409156,699,2.835714286,56,2.841666667,72,2.1,5,5,3,0.0,12,1.8613137,0.40027434,1.1921449899673462,0.34804022312164307
북구,국우동,29741,17.19,13549,1730.133799,2.195069747,85.1,0,11644.0,47.70646507,11.43593994,8.125728008,3.521660786,16.80963397,27.7602496,67.6532123,0.169037649,2.186409156,699,2.835714286,56,2.841666667,72,2.1,5,1,1,1.0,12,2.1874526,0.5316297,2.4182398319244385,0.2423737347126007
서구,내당1동,9338,0.47,4686,19868.08511,1.992744345,61.7,0,31406.5,29.04780793,2.086187458,0.883427923,1.415224694,1.80303155,6.715618209,12.90348983,0.16167622,1.318164968,850,1.226890756,94,1.120454545,87,2.066666667,4,4,0,1.0,18,0.11028606,0.36247677,0.13788318634033203,0.1445009410381317
서구,내당1동,9338,0.47,4686,19868.08511,1.992744345,61.7,0,31406.5,29.04780793,2.086187458,0.883427923,1.415224694,1.80303155,6.715618209,12.90348983,0.16167622,1.318164968,850,1.226890756,94,1.120454545,87,2.066666667,4,3,0,,18,0.10524855,0.27513832,0.01663832738995552,
서구,내당1동,9338,0.47,4686,19868.08511,1.992744345,61.7,0,31406.5,29.04780793,2.086187458,0.883427923,1.415224694,1.80303155,6.715618209,12.90348983,0.16167622,1.318164968,850,1.226890756,94,1.120454545,87,2.066666667,4,2,0,0.0,18,0.106830165,0.15701324,0.13927114009857178,0.16635768115520477
서구,내당1동,9338,0.47,4686,19868.08511,1.992744345,61.7,0,31406.5,29.04780793,2.086187458,0.883427923,1.415224694,1.80303155,6.715618209,12.90348983,0.16167622,1.318164968,850,1.226890756,94,1.120454545,87,2.066666667,4,0,0,0.0,18,0.11113789,0.13381776,0.12811127305030823,0.21558773517608643
서구,내당1동,9338,0.47,4686,19868.08511,1.992744345,61.7,0,31406.5,29.04780793,2.086187458,0.883427923,1.415224694,1.80303155,6.715618209,12.90348983,0.16167622,1.318164968,850,1.226890756,94,1.120454545,87,2.066666667,4,6,0,0.5,18,0.14754103,0.24979068,0.18534038960933685,0.0365794412791729
서구,내당1동,9338,0.47,4686,19868.08511,1.992744345,61.7,0,31406.5,29.04780793,2.086187458,0.883427923,1.415224694,1.80303155,6.715618209,12.90348983,0.16167622,1.318164968,850,1.226890756,94,1.120454545,87,2.066666667,4,5,1,0.0,18,0.17812361,0.2870122,0.05214381963014603,0.34873610734939575
서구,내당1동,9338,0.47,4686,19868.08511,1.992744345,61.7,0,31406.5,29.04780793,2.086187458,0.883427923,1.415224694,1.80303155,6.715618209,12.90348983,0.16167622,1.318164968,850,1.226890756,94,1.120454545,87,2.066666667,4,1,0,0.0,18,0.10794869,0.10227315,0.15772151947021484,0.21157294511795044
서구,내당2·3동,8123,0.65,4536,12496.92308,1.790784832,61.7,1,15857.5,30.74753983,6.992727672,1.609468163,1.989976616,0.890646749,8.427850466,19.91066967,0.351205047,1.318164968,2158,1.226890756,238,1.120454545,220,2.066666667,9,4,0,1.0,19,0.018887667,0.30095986,0.011527543887495995,0.06050606817007065
서구,내당2·3동,8123,0.65,4536,12496.92308,1.790784832,61.7,1,15857.5,30.74753983,6.992727672,1.609468163,1.989976616,0.890646749,8.427850466,19.91066967,0.351205047,1.318164968,2158,1.226890756,238,1.120454545,220,2.066666667,9,3,0,,19,0.0,0.2453753,0.026923272758722305,
서구,내당2·3동,8123,0.65,4536,12496.92308,1.790784832,61.7,1,15857.5,30.74753983,6.992727672,1.609468163,1.989976616,0.890646749,8.427850466,19.91066967,0.351205047,1.318164968,2158,1.226890756,238,1.120454545,220,2.066666667,9,2,0,0.0,19,0.0,0.15743704,0.018543902784585953,0.2702380120754242
서구,내당2·3동,8123,0.65,4536,12496.92308,1.790784832,61.7,1,15857.5,30.74753983,6.992727672,1.609468163,1.989976616,0.890646749,8.427850466,19.91066967,0.351205047,1.318164968,2158,1.226890756,238,1.120454545,220,2.066666667,9,0,0,0.0,19,0.0,0.16163424,0.0,0.15661609172821045
서구,내당2·3동,8123,0.65,4536,12496.92308,1.790784832,61.7,1,15857.5,30.74753983,6.992727672,1.609468163,1.989976616,0.890646749,8.427850466,19.91066967,0.351205047,1.318164968,2158,1.226890756,238,1.120454545,220,2.066666667,9,6,0,0.5,19,0.12117553,0.27649915,0.07739505171775818,0.10582724213600159
서구,내당2·3동,8123,0.65,4536,12496.92308,1.790784832,61.7,1,15857.5,30.74753983,6.992727672,1.609468163,1.989976616,0.890646749,8.427850466,19.91066967,0.351205047,1.318164968,2158,1.226890756,238,1.120454545,220,2.066666667,9,5,0,0.0,19,0.10783091,0.24624917,0.11630965024232864,0.3543857932090759
서구,내당2·3동,8123,0.65,4536,12496.92308,1.790784832,61.7,1,15857.5,30.74753983,6.992727672,1.609468163,1.989976616,0.890646749,8.427850466,19.91066967,0.351205047,1.318164968,2158,1.226890756,238,1.120454545,220,2.066666667,9,1,0,0.0,19,0.0,0.0708246,0.01884854957461357,0.16903801262378693
서구,내당4동,14380,0.75,7615,19173.33333,1.888378201,61.7,0,9616.5,28.26357923,3.212612513,1.360429806,2.179367221,2.776568183,10.34167807,19.87065579,0.16167622,1.318164968,1308,1.226890756,144,1.120454545,133,2.066666667,5,4,3,1.0,20,1.6565423,0.28506172,1.4559037685394287,0.19319508969783783
서구,내당4동,14380,0.75,7615,19173.33333,1.888378201,61.7,0,9616.5,28.26357923,3.212612513,1.360429806,2.179367221,2.776568183,10.34167807,19.87065579,0.16167622,1.318164968,1308,1.226890756,144,1.120454545,133,2.066666667,5,3,0,,20,1.6301109,0.26979744,2.1454436779022217,
서구,내당4동,14380,0.75,7615,19173.33333,1.888378201,61.7,0,9616.5,28.26357923,3.212612513,1.360429806,2.179367221,2.776568183,10.34167807,19.87065579,0.16167622,1.318164968,1308,1.226890756,144,1.120454545,133,2.066666667,5,2,2,0.0,20,1.637979,0.15250471,2.1053524017333984,0.24124379456043243
서구,내당4동,14380,0.75,7615,19173.33333,1.888378201,61.7,0,9616.5,28.26357923,3.212612513,1.360429806,2.179367221,2.776568183,10.34167807,19.87065579,0.16167622,1.318164968,1308,1.226890756,144,1.120454545,133,2.066666667,5,0,5,0.0,20,1.6809589,0.15194201,1.3000259399414062,0.17719696462154388
서구,내당4동,14380,0.75,7615,19173.33333,1.888378201,61.7,0,9616.5,28.26357923,3.212612513,1.360429806,2.179367221,2.776568183,10.34167807,19.87065579,0.16167622,1.318164968,1308,1.226890756,144,1.120454545,133,2.066666667,5,6,2,0.5,20,1.7923472,0.21847317,1.535459280014038,0.13936670124530792
서구,내당4동,14380,0.75,7615,19173.33333,1.888378201,61.7,0,9616.5,28.26357923,3.212612513,1.360429806,2.179367221,2.776568183,10.34167807,19.87065579,0.16167622,1.318164968,1308,1.226890756,144,1.120454545,133,2.066666667,5,5,2,0.0,20,1.8420761,0.24377733,2.015155792236328,0.19561903178691864
서구,내당4동,14380,0.75,7615,19173.33333,1.888378201,61.7,0,9616.5,28.26357923,3.212612513,1.360429806,2.179367221,2.776568183,10.34167807,19.87065579,0.16167622,1.318164968,1308,1.226890756,144,1.120454545,133,2.066666667,5,1,1,0.0,20,1.6514442,0.114189535,1.8872507810592651,0.12655386328697205
서구,비산1동,8092,0.64,4481,12643.75,1.805846909,61.7,1,16558.0,32.6546387,8.266472186,1.281493722,4.685242957,3.364039564,5.170965301,22.76821373,0.363070739,1.467284675,945,1.378717949,86,1.079097387,93,1.553333333,3,4,0,0.0,65,0.18384558,0.03252997,0.22703395783901215,0.03761686757206917
서구,비산1동,8092,0.64,4481,12643.75,1.805846909,61.7,1,16558.0,32.6546387,8.266472186,1.281493722,4.685242957,3.364039564,5.170965301,22.76821373,0.363070739,1.467284675,945,1.378717949,86,1.079097387,93,1.553333333,3,3,0,0.0,65,0.20002219,0.03946817,0.23763741552829742,0.09756210446357727
서구,비산1동,8092,0.64,4481,12643.75,1.805846909,61.7,1,16558.0,32.6546387,8.266472186,1.281493722,4.685242957,3.364039564,5.170965301,22.76821373,0.363070739,1.467284675,945,1.378717949,86,1.079097387,93,1.553333333,3,2,0,0.0,65,0.20603652,0.13873906,0.29104483127593994,0.250839501619339
서구,비산1동,8092,0.64,4481,12643.75,1.805846909,61.7,1,16558.0,32.6546387,8.266472186,1.281493722,4.685242957,3.364039564,5.170965301,22.76821373,0.363070739,1.467284675,945,1.378717949,86,1.079097387,93,1.553333333,3,0,0,1.0,65,0.2073804,0.44968247,0.3005882203578949,0.2649175524711609
서구,비산1동,8092,0.64,4481,12643.75,1.805846909,61.7,1,16558.0,32.6546387,8.266472186,1.281493722,4.685242957,3.364039564,5.170965301,22.76821373,0.363070739,1.467284675,945,1.378717949,86,1.079097387,93,1.553333333,3,6,1,0.0,65,0.22754565,0.00889122,0.23179253935813904,0.009227794595062733
